Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9808098,0.008348029995304002,0.001106935326625231,0.00435521843642756,0.015052486575930332,0.002997822495403246,0.002248407847756656,0.25276096026677236,0.0006286135445682159,0.025531633793119082,0.0016014095459289585,0.0007220055258581451,0.007014079847045258,0.01997084966976236,0.013505422533673466,0.0013600234321521723,0.002445162587620129,0.03215889828794809,0.005575426793354138,0.1497751240364035,0.02499417306635971,0.0006406151888739603,0.01138322442593986,0.17061257685828995,0.22515395715093123,0.00683874368966924,0.008298509078395872,0.0028983070659622853,0.002021415151865216
9401155,0.002257207843076562,0.0018009892466129091,0.0249595477838424,0.03116667990260544,0.009525179023561833,0.004847022443477454,0.005169814959557899,0.012130041722646806,0.03610244869557749,0.013291875490346999,0.002936584013468903,0.025597746300565254,0.031346462871778585,0.006696847494014908,0.00866699601117256,0.020793638564382752,0.039916761602914005,0.060724239209390546,0.18266922371703032,0.01054135162904446,0.012296588867198359,0.05010435897315278,0.0958539178028689,0.15608547280511847,0.12831530118725837,0.008081919466821338,0.012518786413372736,0.005603009055864588
9804078,0.0051089563474697895,0.007989284023798523,0.012733585873526965,0.03923191915013807,0.02108844378896503,0.01090197898310646,0.007657631685684726,0.019253774169805025,0.07183897211773457,0.009662074116714355,0.008563513176198552,0.02238953037707418,0.031120007664618955,0.027138009711346056,0.010132191926418168,0.01702143343321541,0.06812472481960705,0.019849729544492774,0.18964320698764858,0.021521707468987128,0.010929074261055133,0.033470863229398656,0.16854519703326756,0.11733149389271257,0.02023134797840716,0.016965132901300105,0.010480367776446306,0.0010758373745213903
9807015,0.004929765777713606,0.001547524315182368,0.011268264191255489,0.01485478884863585,0.004483206800318168,0.012663625703845296,0.0030893879826627505,0.004778090787996679,0.07711605914261874,0.015813804932849895,0.002517748889967529,0.023622900060167575,0.036790264147507884,0.02475554923320039,0.00575831232882023,0.006917322380269085,0.10197258233261981,0.005780888536180799,0.03601287809846512,0.011279423312666483,0.005826688911282808,0.023153561789707046,0.20168094547706794,0.3128366361988812,0.022925131480593393,0.014663464258044146,0.006861815155113382,0.006099364735414833
9408088,0.006161496784146431,0.0022252002729813906,0.00858508423736249,0.15395978810305228,0.017985124231767905,0.006918449610440535,0.004056141582646111,0.006087339288356062,0.07047813030898623,0.0035872568004680205,0.006576688988330748,0.03939521874488142,0.019988321739499743,0.016746085213445543,0.0029954945239273195,0.00588635832104496,0.05032628927944223,0.008750525715742573,0.06903448877044016,0.016403817792941203,0.010354889002121226,0.03834699996059845,0.15542480900158687,0.23106978327765004,0.028995079019393737,0.011489844740675338,0.0055192660032408435,0.002652026356523833
9711037,0.0003135275190727729,0.009349255238092132,0.0014975141342788438,0.007589299591142416,0.0024394605364261007,0.0018181308050128765,0.0012064992612692337,0.0003908922443927912,0.013762476056488754,0.00036622963246866347,0.0009383894587705931,0.0055114330315195045,0.001167063140504657,0.0987320065030183,0.0005633216497193957,0.0005682063030641958,0.009227258774332772,0.0009624326173043519,0.124309193855876,0.0035035780527947202,0.00027418212266690483,0.0008966803464139657,0.2003038650663201,0.44707432586775614,0.06483867202132154,0.0016665878743548897,0.00046148910715261175,0.0002680111440899246
9406021,0.0018690517014678634,0.0015611652277655477,0.009034332968268569,0.030465389020819918,0.015083469808273674,0.003639528638200574,0.001763564094935824,0.014997415991644433,0.029055027646133533,0.0028092282759913274,0.003696776243520469,0.02439038390626743,0.008475520985136674,0.005448913075576944,0.020677779544830067,0.012963098527167424,0.05460271067267716,0.02110398716513302,0.03498643711840527,0.007763479340716059,0.0018849089902705542,0.03758683964917921,0.13930479571630944,0.4648410442870815,0.03886852230493307,0.0040804345844350646,0.004768010584460072,0.004278180205108968
9406208,0.0005876799524309141,0.0009330075009302851,0.028183625334043172,0.009336748581049395,0.00640902344838444,0.0029443550340312657,0.0007045092676161792,0.017833532763641798,0.038658539283438494,0.000766930214956008,0.002793140748741233,0.010867850089498862,0.0015039555832355724,0.0062420765677386175,0.0015148977373758638,0.01485603216074865,0.022339898195847186,0.03729216060351791,0.22748759029642507,0.0025201019475231488,0.0011632074106232276,0.03754457888548518,0.25963800095087275,0.1833606415506448,0.06543017846215896,0.01024529167400463,0.0007935052058218914,0.00804893953058045
9311055,0.0008812573826865464,0.0035628139735531606,0.008391073549583487,0.006898353297923168,0.021541463654052195,0.0023906513040235283,0.0008294108168652111,0.011683081183749904,0.019815865744267393,0.00046774128802304094,0.0022091260252318848,0.0245254121018485,0.0074583940909815575,0.00749214796079917,0.0018773247376760271,0.004972068299489496,0.02790585748524196,0.02834223808012467,0.27977712031163904,0.004573099974035776,0.0005596026199678047,0.019757645941983742,0.1706762102617193,0.2996734037101769,0.03505622058843769,0.004049457707586598,0.0019888706606460142,0.002644104448050055
9811164,0.0016815972559715894,0.0034872811130793845,0.009841833678739295,0.0144879179263718,0.010165220676219548,0.002220512122288856,0.0020196270028061966,0.0007171868142005833,0.06536187488082304,0.0006172144331254917,0.0016292809584926985,0.027552581705150916,0.13915305323488986,0.01987176822658084,0.0019624270656677227,0.002306984761342916,0.024326374880093385,0.005676094423835568,0.059489165252056136,0.003212245121044855,0.0003032068196945879,0.008115010278609775,0.07183774985513733,0.47755502984722353,0.03837922244677927,0.005231384615200016,0.0017829006414238344,0.0010152549381293426
9904123,0.007873940773817666,0.007268662430137661,0.0042557112194217765,0.022158784168947662,0.012642198212086758,0.004644396794784532,0.009156975102255802,0.0012679746124535627,0.03449526499722561,0.0047493292205549615,0.004661995740049673,0.0880690772483088,0.02336615563547151,0.06874734741929017,0.008778584152033456,0.0013832411240343831,0.11811710336539101,0.0022926718013699995,0.1197443681942443,0.011774458872908507,0.0035511228710778395,0.0027281019298429866,0.3064793687779517,0.10183349226690636,0.016465044716760684,0.007792184951777599,0.004565258252779098,0.0011371733901684201
104169,0.0002316514481560239,0.00449498408185493,0.0030817029041983954,0.012989175149155971,0.0016486263898372632,0.001648362607906247,0.008226626953404294,0.0003454861846327315,0.030106073445616627,0.0002644053016409476,0.0008306247995786711,0.00800551817308564,0.0022456814514678395,0.47912562899411215,0.0006616155016065478,0.0005585943851834572,0.006532634793846552,0.0007782722700990692,0.29426025232069297,0.0024844624738727546,0.00017247573135525823,0.0009271536105731,0.060976686028712396,0.07166801361885185,0.004987798780288544,0.0017856494953163327,0.0007588620158142961,0.00020298801585075818
9301117,0.007022980489602995,0.002655463764501098,0.014582640458151915,0.014492871269597002,0.014047402818933352,0.01665048317901926,0.002641823082907571,0.07200894600540886,0.05895867231608793,0.014252486835283056,0.005489071505793651,0.04177198279031305,0.049541978624186966,0.010776451264427212,0.011471708531542568,0.03558216757053188,0.05144293435220161,0.041722010417050204,0.08835916004844134,0.006588687514187715,0.022857670484882325,0.07024664852657805,0.13589222313940455,0.14714305298529903,0.016597248115075028,0.019204059274621023,0.011097660220799797,0.0169015163360237
9809135,0.00295693129460952,0.0017588710437185296,0.0026289844861020844,0.05292242456754186,0.0026754531111774222,0.0028206063844589207,0.005154182226066709,0.000705420555735805,0.03631867122771801,0.001326410746185053,0.0007913585445131562,0.005527295577433821,0.005071461644621545,0.024187989451761767,0.0010692753682349403,0.0006566844285340566,0.02908553896873525,0.0018756751344083534,0.22300830739070518,0.009771412886520458,0.0008773524246303748,0.0018525345663527345,0.10628050637847711,0.4660009540709593,0.005759084008381193,0.00727943629516219,0.001319228186037147,0.00031793113236177045
9806021,0.0003935901342761763,0.009103927746374755,0.0013615997604424458,0.01253430074887732,0.002446593824418218,0.0012629247623675384,0.0011321366669410464,0.00043045973385799895,0.009125547818450996,0.0006289776017100818,0.0015535962879437435,0.0019422845222887295,0.0006026493502015388,0.16046570261287468,0.0006130793745860697,0.0005423555684760331,0.007933606389365197,0.0010896385513999853,0.38289474238819254,0.0027060962820198127,0.00018770177848637104,0.0007975299675918438,0.15026634134766928,0.22049942796842553,0.026832623639352068,0.0020586915885306284,0.0003834853996523202,0.00021038309205661919
9806207,0.00440212109653618,0.0025272374697975697,0.014778293401505875,0.019368588976809625,0.02154024957299971,0.01145970917458562,0.005318104627741915,0.014270385276947458,0.0782431854707264,0.011209154569172517,0.0029746073647335227,0.07672233116835708,0.07744168245389695,0.019031471319363134,0.019417226351499478,0.028065417557601887,0.09380619890645053,0.020936328822663594,0.10297904990523235,0.010692286885367787,0.022694564174400182,0.042787646153158373,0.15766045677587773,0.06463513531175683,0.03611633245530245,0.017951928402963387,0.01076601528290447,0.01220427855700023
9510084,0.0011471793839842386,0.0017477555180832904,0.009813387850127798,0.014115196466146191,0.009833262556159553,0.003563154891283717,0.003264579972929275,0.005997000300107278,0.05146629904884922,0.001875442726750662,0.0022260150812945965,0.01462790473994963,0.041132941080824714,0.020979604019503603,0.009960650348034034,0.004696243564863794,0.05283706642692389,0.00908641783600835,0.42245536949808077,0.012502400949353749,0.003772872794716707,0.026735268525994033,0.20984245567783283,0.04271811648367549,0.010248640841185779,0.008314308845219692,0.003869549961905648,0.0011709079163305471
112005,0.001368160302955369,0.0242423298823768,0.005177743067128278,0.029953900019021252,0.023647846795195528,0.002332155137408785,0.01168426030422905,0.0009510682528154592,0.03222424211780427,0.0012999942783309994,0.004595271585588421,0.009696190869589198,0.05685340319100329,0.07819942795503476,0.004115949964879743,0.0010464290675043881,0.03291615591398203,0.0020475432776816942,0.4905732954279761,0.015624165631093943,0.000736398166826938,0.0023722448569878395,0.11780838651621955,0.036431149954706796,0.005610124279941968,0.005878771252947616,0.001987903314308553,0.0006254879179693111
9211099,0.009755250853169316,0.0016952108729848866,0.010658901483774902,0.01969964496432102,0.08457203755041331,0.010791481154704236,0.006398479010423032,0.017300514186444974,0.058451641531573534,0.012511441695291179,0.003851677583184379,0.05184028183827466,0.02366952628135221,0.03347626547004053,0.01620446991739579,0.01693199344736529,0.09419496868788962,0.02257322765976551,0.05111744899873975,0.017283071106128603,0.0077541412137859455,0.06706462246281125,0.21038786536761211,0.08984091444903922,0.018126331483710373,0.01572301973172728,0.020957121715287068,0.007168446605237624
9611175,0.0006458421613503469,0.0036790834244576215,0.0020820890007274833,0.02093552725296406,0.004854947334375027,0.0013932354575832042,0.00584988274856221,0.0011610608452366962,0.06933618849548481,0.0005724165795959711,0.001061502203045194,0.0029497751098044524,0.0013842988586075103,0.10459406437877934,0.0009441853380757796,0.0006771605297298726,0.04384417620924608,0.0029362281934099945,0.3060803418851147,0.022383296698580406,0.0002255704777419686,0.0023783829282923935,0.18638391750859218,0.18113022525417655,0.02383404378076796,0.00786978740418328,0.0005178285219702588,0.00029491481864370926
9811089,0.0005298731953391003,0.003546254728413643,0.0022256977091116023,0.05013201495586177,0.0045262754094315865,0.0014343502201071795,0.00398897134383819,0.00046164430963987314,0.03963605782294278,0.00047230650290357325,0.0016907593164028796,0.0042771869408053526,0.0007508585681152792,0.05856625077079841,0.0005997760310495541,0.0006418145565585541,0.01421151163744557,0.0013399033060663246,0.44753987473845425,0.029771299826947022,0.00031540627602098277,0.0013788586878139058,0.12827988672930185,0.19680982750800807,0.004614229032905168,0.001602431062106949,0.00043477575210760914,0.00022190400737746518
9209013,0.006194306769963483,0.001640765583461462,0.013878975281599013,0.024499794169534482,0.011179773597344027,0.0052912389445950985,0.0032269447845499647,0.013503504570658048,0.09121018218195548,0.0035931113917295953,0.003950780917986267,0.025055768253794526,0.023449303959624402,0.01386545431235521,0.007359426379558776,0.016493278189729916,0.13566540530588858,0.01746154881171756,0.048488155762986845,0.005958593226812394,0.0031336923336059445,0.04558534704132773,0.32412021693484394,0.10724438761976915,0.023545859582550538,0.011060923596206203,0.005703225272136408,0.007640018227077772
9810237,0.0007406241940676951,0.0018959502170137962,0.002438543434437499,0.008239245736217368,0.0059719875157060506,0.004007083532428558,0.002584930659244739,0.001500001975769227,0.04279275277580909,0.0010343414450878843,0.001162813960180598,0.00813557891920302,0.014226394143348982,0.10623082046157184,0.004510334617846571,0.0006311853719964695,0.03340787112314178,0.0013542218093344212,0.3224630586232248,0.005900739975953814,0.0003200193666941025,0.0018693035546053793,0.19157102255053518,0.04342040700863577,0.006912372067621551,0.18456770810125744,0.0016752618929726502,0.00043545040284151355
9601083,0.005246470616541944,0.0023554637777448632,0.010311679984678433,0.02424130838728599,0.011439882663168973,0.0068948605378054886,0.0032305048898339296,0.007663221911050228,0.04961057639266318,0.025959835515278903,0.0026295443524612344,0.02575701026426744,0.042228981972953106,0.035168626046519186,0.009548369544788885,0.012491445122312886,0.05990737761534706,0.015396450379605126,0.08439083719724488,0.007620313232451805,0.004650348131595504,0.02610270969578004,0.17218578706735474,0.28096194377332956,0.050137599821974375,0.01517665278177721,0.00553509942609017,0.003157125498995866
9909050,0.0024279138392450097,0.002047906074930854,0.010658155628752379,0.14292816724104318,0.010938959752714498,0.0073589474080756456,0.0032112394635317016,0.0013849518583871575,0.043306846702580816,0.0074844761553145385,0.0041704573223105765,0.03741582160377134,0.024640422307105184,0.019017184666662558,0.0076814132583845375,0.003978305529816243,0.059219617886436635,0.008310696327288583,0.07081081702968658,0.011926252482643566,0.007384356848697068,0.009005240071404776,0.1349769767405815,0.3477705221178835,0.006717988343764406,0.010515436415016333,0.0035225534636485548,0.0011883610620906163
9904111,0.001868078998807423,0.011262343498278064,0.0033131021192347775,0.021466808041079713,0.020524761409770668,0.003974800665614035,0.12456682509334863,0.0010117232517854366,0.045726192714702844,0.0022779502114334115,0.006260989891696219,0.009100842490059307,0.0105315319787576,0.18525200678292347,0.03172097903946982,0.0009038780874367379,0.03740730251964454,0.0016756045960945416,0.1179432961421043,0.042982212564341246,0.000771292460264839,0.004902168064802722,0.20096881846881404,0.03940032578000324,0.013530865038284183,0.04703875354730856,0.013234137108214972,0.0003824190399888374
9805054,0.000595113156561808,0.0023597622831902244,0.002578765291126722,0.01126307719347482,0.006909419145398571,0.002140572833192143,0.0030931289516330264,0.0007100788044805077,0.024424217573486173,0.000706158056940619,0.0010618318531242525,0.006885188831173231,0.00521103615131331,0.03102523110588842,0.00274820562338982,0.0007250646065514333,0.025004617568832772,0.003371109213440643,0.29292057285101963,0.00722122263132849,0.0004185984971681332,0.0031558235159090784,0.4870743923495389,0.060129903680787494,0.011172357955687209,0.004474676512862847,0.0023525697908363817,0.0002672836571895869
205166,0.0022837834978558288,0.004323845140649462,0.012600088054953053,0.015897255460566636,0.0047696229584409154,0.003401573667613806,0.003708342321132412,0.0010110599725953009,0.030785157054358865,0.001405264338995777,0.0013240490707070757,0.007923975550942255,0.003412330362209885,0.06798860292564651,0.0032703671959535604,0.0008349987834611375,0.02364275521938631,0.002562541900655369,0.38714640965149233,0.017944823773531786,0.000569246137129483,0.003937430104849893,0.28843110776614467,0.0829218471098689,0.015410506614419174,0.011322290863910976,0.0008425718158157294,0.00032815777988321956
9812067,0.000261591064192242,0.007649327053073824,0.00644524925570811,0.014498872649522695,0.0017122716952950676,0.0011784347887179335,0.002267123437702725,0.001789871663462968,0.02539383464869715,0.00035370397230957777,0.005261079802310807,0.004380175110546896,0.0009240023800586978,0.23519222687977098,0.02085092654294004,0.00042611778912729384,0.008434228523408563,0.0008234511453565559,0.39862910220125564,0.005337878563809939,0.0003251454036445999,0.0008603206530476661,0.15323409403355265,0.09726721699873198,0.003934976764264863,0.001797390106150328,0.0005384723065473068,0.0002329121802787534
9190,0.000962946347233964,0.0012810551974440135,0.002202675876952191,0.009125034569405584,0.00274108896433331,0.0025251795490049567,0.001862450672320784,0.0005200532290778757,0.03525658745761463,0.0008794195536935589,0.0007310634214144585,0.004946842090021266,0.0071346192789517576,0.23555388669939262,0.0012860000987020424,0.0011231210203031918,0.047125800963895,0.0022888975510754637,0.09271356822281741,0.0036302001913676944,0.0009920630502398308,0.002136244206035787,0.11736643220483423,0.04914685781903011,0.008382920257399888,0.36653610801555686,0.0012784189379113717,0.00027047238290055394
9810041,0.0007728292254302629,0.0074884297377112476,0.002209864670061755,0.04306563235374214,0.006157973890282994,0.00693666493876815,0.005545615396536141,0.0008060319292990164,0.0204404711732089,0.0012594071461221395,0.002400551775100662,0.005418687137884645,0.0017999411361721588,0.2689169792847179,0.004231612124994041,0.0014558141904217996,0.02491000162081211,0.0015921331674209234,0.17328989907961156,0.007424971935812402,0.0004312032546406301,0.002946120286627448,0.2862619085818775,0.0882560345488372,0.021737876532736886,0.0130594525545212,0.0008621500982300895,0.00032174353809046963
9309014,0.004633649820894882,0.0015215012791984853,0.009537015528548926,0.013943420889228213,0.02819828605662092,0.003789903418893215,0.0030722681247621307,0.0271108470553873,0.0651941918699195,0.0023137399917692787,0.006587199808092357,0.042267597227707995,0.040285166126272975,0.014142869591745747,0.015614560556751655,0.009666964775029218,0.10645869496857518,0.017945551739938875,0.1441360341761352,0.009485526608390771,0.0011718771908218778,0.04072117006598494,0.3108266322787909,0.034898698699819125,0.018247546319907514,0.007891490379502632,0.006242960281258952,0.0140946436683697
9911116,0.00025693848147056997,0.01306624315585439,0.017421689748302226,0.004224105872489108,0.0033399073840603456,0.002774501042510313,0.0010577497013036282,0.0002837015210079602,0.00861888513888992,0.0003350897534449417,0.0009348699930867292,0.04382258295626658,0.0005888353334739804,0.6437247627172029,0.0002905260235897067,0.0003537159230941889,0.008324826168683614,0.000776634698428828,0.09683208080967082,0.0027908479607030834,0.0001512233429821208,0.0006427835078658381,0.07166397869810319,0.07058045762095772,0.0057386679363965135,0.0009153174595726866,0.00026434441679157317,0.00022472970886155963
11191,0.0005347824088150958,0.0027049660490389184,0.0029046145584525314,0.03237945387428305,0.002591648118221446,0.0016331252631312672,0.004873862918168406,0.000585243733338151,0.052029614747147346,0.0004313315370562334,0.0008847347354733028,0.0058868785157803714,0.0014145977024614897,0.3212056355017081,0.0009091739496354666,0.0007120777200637385,0.03627651095888695,0.001772430224028166,0.2986385518460085,0.004996556955374186,0.0004378240453435551,0.002170023029517819,0.10847076281664747,0.10551051301613877,0.004881461157191352,0.0036836890122155233,0.0012027655954217275,0.0002771811281142158
106200,0.00040128825664846065,0.0038548942795412376,0.0022837089020717547,0.048500312340901484,0.00660865531556162,0.0028502280855932888,0.004583338764374166,0.0005257856025699881,0.04555842438260693,0.0010722734491008675,0.0006441239727302209,0.007187982246605303,0.0019027523097193276,0.24414333592448464,0.0013209573238129489,0.0005882402103967731,0.02169757890449588,0.0013590156048659866,0.2205898850943078,0.006451476342154979,0.0002561834817196895,0.0013168392789295192,0.24271226123848913,0.12132931142156231,0.006319313129112661,0.004282733988059894,0.0013067019761403536,0.0003523970092895427
101042,0.0013341160449646756,0.0017794003651285936,0.0026472623914382846,0.07568092566491065,0.003306934747520243,0.0019212713997146269,0.0021939870179314867,0.0005474566938789117,0.053361981637621174,0.0012957771232426035,0.001842520440459055,0.0037921817984758275,0.004249197652050563,0.1194952108739486,0.000973407501111507,0.0006427220445445296,0.025639342685828303,0.00502427813104662,0.14858188456135416,0.0098342498040058,0.0003606028338285701,0.0033760250638570893,0.17803650739097399,0.32985158408708104,0.011220101162044107,0.011678877416623983,0.0010692713328520854,0.0002629352884943459
9809053,0.017101869992230304,0.002967080096728028,0.06604224096030695,0.01053094837612377,0.003619355356395078,0.1346387361377489,0.0010493006736842214,0.0022333659403333036,0.04271774399790899,0.0005746350323932439,0.0008873831004211947,0.02502006684717284,0.006441608159800896,0.026997910886850485,0.0036908690636034427,0.0018564517127761953,0.035626224270172306,0.008154286297667911,0.28138127926010836,0.01646234242029008,0.0003053426383075791,0.0078069168941953156,0.10242252364501135,0.18425623450159306,0.006848283993306743,0.008575536159717033,0.0009499524047858123,0.0008414810287981598
